Sum of age,Sum of average_order_value,churned,customer_id,email,first_name,Sum of frequency,gender,join_date,last_name,Year,Quarter,Month,Day,Median Age,membership_status,phone_number,Sum of postal_code,preferred_category,Sum of total_spending
22,2.97,true,664,Alexander.meyer@yandex.com,Alexander,42,F,2094-03-25 15:43:26,Meyer,2023,Qtr 2,April,13,22,BASIC,33325586084,69006,"",124.75
59,84.07,true,667,marie_hall@gmx.de,Marie,11,U,2015-04-09 10:29:21,Hall,2023,Qtr 1,February,27,59,GOLD,0,69003,BREAD,924.79
55,13.95,true,668,oliverw@wanadoo.fr,Oliver,5,F,2021-01-20 09:12:47,White,2023,Qtr 1,February,12,55,BASIC,33650377311,69001,TARTE,69.73
49,27.85,true,669,Louis_johnson@protonmail.com,Louis,20,M,2017-09-21 10:22:35,Johnson,2023,Qtr 1,January,26,49,BASIC,33292542182,69001,MACARON,556.95
29,8.81,true,670,hugo_martin@orange.fr,Hugo,14,M,2014-10-29 12:42:09,Martin,2023,Qtr 1,January,25,29,SILVER,33674524327,69002,MACARON,123.34
29,7.11,true,671,liamm@laposte.net,Liam,35,F,2021-04-01 10:01:55,Müller,2023,Qtr 2,June,5,29,GOLD,33988461205,69006,BREAD,248.91
68,97.98,true,674,jack.scott@outlook.com,Jack,6,M,2022-11-06 09:55:37,Scott,2034,Qtr 3,September,17,68,BASIC,33431869264,69007,MACARON,587.89
23,4536.9,true,675,Noah_becker@yandex.com,Noah,18,M,2022-04-08 09:40:36,Becker,,,,,23,SILVER,2,69002,MACARON,575.07
45,12.79,true,676,Emily_martinez@hotmail.com,Emily,47,F,2030-10-01 14:59:10,Martinez,2032,Qtr 4,November,21,45,SILVER,0,69001,"",600.91
38,50.86,true,677,isabella_thompson@yandex.com,Isabella,8,M,2047-05-04 10:01:32,Thompson,,,,,38,SILVER,33158142555,69003,"",406.91
45,35.12,true,678,EMMA.FISCHER@HOTMAIL.COM,Emma,22,F,2023-07-21 14:09:59,Fischer,2023,Qtr 1,March,23,45,GOLD,0,69006,"",772.57
42,36.02,true,680,sophia.walker@laposte.net,Sophia,24,M,2022-09-25 15:51:31,Walker,1915,Qtr 3,July,15,42,SILVER,33151115735,69007,"",864.47
59,20.26,true,688,AMÉLIEDURAND@YANDEX.COM,Amélie,29,M,2028-08-17 09:31:28,Durand,2027,Qtr 1,March,14,59,BASIC,33719502107,69001,PASTRIES,587.45
64,25.27,true,691,CHLOE_MOORE@MAIL.COM,Chloe,32,M,,Moore,2023,Qtr 4,December,24,64,GOLD,33550019326,69006,"",808.75
52,18.54,true,699,AMELIA.ROBINSON@LAPOSTE.NET,Amelia,28,U,1964-12-09 16:44:27,Robinson,2023,Qtr 1,February,25,52,BASIC,'+286 (238)-133-4149,69003,BREAD,519.19
18,72.52,true,701,lukas_allen@gmail.com,Lukas,12,F,,Allen,2024,Qtr 2,April,11,18,GOLD,33353819892,69003,TARTE,870.2
45,715.67,true,702,ALEXANDER_SCHMIDT@ICLOUD.COM,Alexander,1,F,2021-08-13 13:54:10,Schmidt,2023,Qtr 1,January,26,45,GOLD,33779921043,69006,BREAD,715.67
45,8.79,true,703,Thomasl@gmail.com,Thomas,40,M,,Leroy,2016,Qtr 4,November,16,45,SILVER,33138606147,69002,"",351.43
58,2895.38,true,704,LUCASW@ICLOUD.COM,Lucas,29,M,2022-08-04 12:13:07,Weber,2023,Qtr 4,November,2,58,GOLD,33426404450,69002,MACARON,591.31
57,282.42,true,706,oliverm@hotmail.com,Oliver,3,F,2075-01-07 09:50:50,Miller,1959,Qtr 2,June,15,57,SILVER,)-9,69003,"",847.27
37,21.33,true,707,Louis_hoffmann@yandex.com,Louis,27,M,2021-10-13 09:18:09,Hoffmann,2032,Qtr 4,October,14,37,SILVER,33993478441,69006,PASTRIES,1033722.5499999999
22,42.3,true,710,Williamadams@wanadoo.fr,William,21,M,,Adams,2009,Qtr 3,August,24,22,BASIC,'+174 (472)-578-5456,69006,"",888.39
64,16.79,true,714,EMILYB@ORANGE.FR,Emily,47,U,2046-03-29 16:11:45,Bernard,2023,Qtr 1,March,23,64,GOLD,0,69002,TARTE,789.2
54,42.41,true,715,isabella_anderson@gmail.com,Isabella,15,M,2032-10-26 14:16:54,Anderson,2091,Qtr 3,August,18,54,SILVER,33927586617,69002,PASTRIES,636.12
45,32.97,true,716,Emma_hall@mail.com,Emma,16,U,2023-05-25 15:21:40,Hall,2049,Qtr 1,March,22,45,GOLD,33549270800,69001,MACARON,527.48
62,7.68,true,718,sophia_johnson@hotmail.com,Sophia,42,F,2023-04-03 13:52:04,Johnson,1996,Qtr 2,April,18,62,BASIC,33719937265,69002,TARTE,322.42
34,34.31,true,721,Léa.schneider@hotmail.com,Léa,12,M,1919-04-16 15:10:38,Schneider,2023,Qtr 2,May,3,34,BASIC,33616450898,69006,PASTRIES,411.74
45,10.17,true,725,AVA_MARTINEZ@YAHOO.COM,Ava,42,M,1910-09-17 12:54:40,Martinez,,,,,45,SILVER,33571410176,69002,TARTE,427.26
57,18.72,true,727,MIAFISCHER@WEB.DE,Mia,15,F,2021-12-20 13:55:14,Fischer,2023,Qtr 2,April,10,57,SILVER,33219014159,69002,BREAD,280.78
65,24.16,true,728,FINNL@YANDEX.COM,Finn,34,M,2021-10-04 15:27:55,Lewis,2016,Qtr 1,February,10,65,BASIC,33565712891,69001,PASTRIES,821.42
24,34.45,true,730,Hlaurent@gmail.com,Hannah,28,F,2027-08-27 13:11:19,Laurent,2020,Qtr 1,January,25,24,SILVER,14,69003,PASTRIES,964.61
69,27.67,true,731,harrybrown@hotmail.com,Harry,23,M,2015-12-08 16:16:40,Brown,2028,Qtr 1,January,30,69,SILVER,)+,69001,PASTRIES,636.39
47,24.85,true,732,henryjackson@mail.com,Henry,25,F,1990-03-10 14:10:15,Jackson,2023,Qtr 2,April,17,47,BASIC,33766480166,69007,PASTRIES,621.27
59,42.68,true,738,sophie.schulz@gmx.de,Sophie,15,U,2021-11-16 12:34:33,Schulz,2064,Qtr 4,October,17,59,SILVER,33673327105,69002,MACARON,1149051.3
44,14.72,true,741,Thomas_thomas@yandex.com,Thomas,44,U,2022-08-08 10:10:02,Thomas,2023,Qtr 1,March,21,44,GOLD,0,69003,TARTE,647.73
18,4.68,true,742,LUCAS_SIMON@PROTONMAIL.COM,Lucas,39,M,,Simon,1941,Qtr 4,December,1,18,GOLD,33689141628,69001,PASTRIES,182.71
45,17.95,true,743,MTAYLOR@HOTMAIL.COM,Marie,50,M,2022-07-21 10:47:51,Taylor,2023,Qtr 1,February,20,45,BASIC,33666389416,69003,MACARON,897.55
68,15.12,true,745,LOUIS_GREEN@OUTLOOK.COM,Louis,30,M,1942-11-24 11:16:15,Green,2016,Qtr 1,March,1,68,GOLD,33941018362,69002,MACARON,453.71
69,23.88,true,752,emily.leroy@yahoo.com,Emily,30,M,2022-04-21 11:31:09,Leroy,2023,Qtr 3,July,4,69,GOLD,'-4,69003,MACARON,716.42
20,56.44,true,754,Emmadubois@wanadoo.fr,Emma,4,M,2022-06-08 11:52:08,Dubois,2028,Qtr 4,October,17,20,BASIC,33873543544,69003,BREAD,225.75
53,19.38,true,759,Ladams@wanadoo.fr,Léa,44,F,2021-03-10 12:22:22,Adams,2023,Qtr 1,January,4,53,GOLD,33946615862,69006,BREAD,852.91
24,13.64,true,761,harper.garcia@mail.com,Harper,34,F,2019-08-11 12:20:00,Garcia,2023,Qtr 3,August,5,24,BASIC,33937327207,69001,TARTE,463.66
32,4.83,true,763,abernard@outlook.com,Ava,31,F,2021-03-25 13:42:35,Bernard,,,,,32,SILVER,'+6174596316096,69002,TARTE,149.88
58,11.43,true,764,amélieanderson@web.de,Amélie,13,M,1992-09-27 13:00:22,Anderson,1920,Qtr 2,April,30,58,SILVER,33191517125,69003,BREAD,148.64
43,10.66,true,766,FINN_WHITE@OUTLOOK.COM,Finn,35,M,2012-12-28 16:54:37,White,2023,Qtr 1,January,4,43,BASIC,'+803 (222)-723-8578,69002,"",373.08
26,34.79,true,770,Henry_schneider@hotmail.com,Henry,19,M,2021-08-18 16:50:14,Schneider,1975,Qtr 1,February,7,26,BASIC,33872628406,69003,MACARON,660.95
54,871.88,true,775,AMELIA.FISCHER@WEB.DE,Amelia,50,F,2023-06-23 15:19:54,Fischer,1940,Qtr 3,August,23,54,GOLD,33657744122,69001,MACARON,306.9
19,17.88,true,776,Sophiel@wanadoo.fr,Sophie,41,M,2021-05-23 12:47:58,Lewis,2079,Qtr 2,May,26,19,GOLD,33242037715,69002,BREAD,732.93
48,25.68,true,777,Lukas_walker@hotmail.com,Lukas,8,F,2070-03-27 11:37:02,Walker,2014,Qtr 4,November,20,48,SILVER,33750441195,69003,TARTE,205.4
19,22.8,true,780,Lucasj@gmx.de,Lucas,17,F,,Jackson,2057,Qtr 1,January,19,19,BASIC,8+,69006,PASTRIES,387.59
50,17.24,true,786,WILLIAMBAKER@WANADOO.FR,William,29,F,2024-02-07 10:06:05,Baker,2023,Qtr 1,February,26,50,BASIC,33294552329,69007,BREAD,499.95
47,39.51,true,789,noahwright@gmx.de,Noah,24,M,,Wright,2023,Qtr 4,December,5,47,GOLD,33865640314,69002,MACARON,948.15
58,39.39,true,790,emily_thomas@yahoo.com,Emily,22,F,2022-09-10 13:29:20,Thomas,2023,Qtr 1,March,5,58,GOLD,33447484047,69001,BREAD,866.49
39,31.79,true,792,etaylor@icloud.com,Emma,31,F,2023-06-25 15:48:46,Taylor,2023,Qtr 2,May,27,39,SILVER,33901957946,69007,"",985.41
41,14.9,true,793,Leon.wagner@orange.fr,Leon,31,F,2022-02-01 16:06:45,Wagner,2009,Qtr 1,February,20,41,BASIC,33815263818,69007,"",462.02
51,10.74,true,794,SOPHIA_GREEN@GMAIL.COM,Sophia,44,F,1988-12-18 09:06:30,Green,1957,Qtr 4,October,20,51,SILVER,33832694916,69003,PASTRIES,472.5
22,60.43,true,796,sophie.smith@gmx.de,Sophie,12,M,2021-06-15 10:19:15,Smith,2023,Qtr 1,February,2,22,SILVER,33430817313,69002,PASTRIES,725.19
20,20.81,true,797,léar@web.de,Léa,31,F,2057-02-24 10:46:38,Robinson,1920,Qtr 3,August,31,20,BASIC,33387023621,69002,"",645.18
58,18.26,true,798,crodriguez@yahoo.com,Chloé,30,F,2029-10-09 10:07:01,Rodriguez,2030,Qtr 4,December,18,58,GOLD,33189685895,69002,PASTRIES,983157.4
41,27.24,true,799,harperallen@gmail.com,Harper,10,M,2023-01-17 14:24:11,Allen,2027,Qtr 1,March,23,41,BASIC,'+916 (998)-675-3079,69003,MACARON,272.38
61,8.65,true,800,ETHAN_SCHMIDT@YAHOO.COM,Ethan,38,U,,Schmidt,2032,Qtr 1,March,28,61,SILVER,33657268197,69007,"",328.69
27,14.37,true,801,Ava_leroy@free.fr,Ava,38,M,2022-06-23 14:16:12,Leroy,2024,Qtr 2,June,23,27,BASIC,33509759270,69003,TARTE,546.23
40,7.77,true,803,Miad@wanadoo.fr,Mia,49,U,1977-09-03 14:03:07,Dubois,2017,Qtr 3,September,20,40,GOLD,33988083857,69006,TARTE,380.96
40,87.92,true,804,fmiller@wanadoo.fr,Finn,9,F,2023-06-21 11:01:00,Miller,2023,Qtr 2,May,15,40,BASIC,33360003770,69006,MACARON,791.27
65,17.54,true,805,chloeh@orange.fr,Chloe,42,F,1966-01-09 13:30:32,Hoffmann,2002,Qtr 1,February,12,65,SILVER,33184634845,69006,PASTRIES,736.52
64,23.34,true,809,JRICHARD@YAHOO.COM,James,22,U,2022-09-26 11:14:30,Richard,1948,Qtr 3,August,7,64,SILVER,33164474504,69001,TARTE,513.47
37,52.88,true,810,charlotte_garcia@hotmail.com,Charlotte,17,U,2021-02-11 14:16:08,Garcia,2023,Qtr 4,November,18,37,BASIC,33537861484,69003,MACARON,899
47,26.98,true,812,Bbernard@orange.fr,Benjamin,20,M,2022-04-14 15:26:22,Bernard,1929,Qtr 4,October,11,47,SILVER,33348637349,69002,PASTRIES,539.54
45,26.17,true,813,Ameliah@gmail.com,Amelia,15,F,2016-08-12 14:17:01,Hall,1991,Qtr 2,April,14,45,SILVER,33911870940,69003,TARTE,392.6
45,27.93,true,816,alexander_martin@free.fr,Alexander,10,F,2022-10-22 15:19:45,Martin,,,,,45,GOLD,33254485802,69003,"",279.27
