channel,customer_id,Year,Quarter,Month,Day,Sum of discount_amount,payment_method,Sum of product_id,Sum of price,Sum of promotion_id,Sum of quantity,Sum of store_id,Sum of transaction_id
In-Store,138,2024,Qtr 1,February,21,0,Cash,6,4.26,0,1,3,2563
In-Store,138,2024,Qtr 2,May,2,0,Mobile Pay,15,3.68,0,1,3,2852
In-Store,138,2024,Qtr 2,May,9,0,Credit Card,15,5.91,0,5,2,576
In-Store,139,2023,Qtr 4,December,16,7.07,Mobile Pay,21,8.83,5,9,4,6283
In-Store,139,2023,Qtr 4,December,17,0,Mobile Pay,6,3.61,0,1,5,7036
In-Store,139,2024,Qtr 1,January,21,0.49,Cash,21,4.9,5,1,5,3460
In-Store,139,2024,Qtr 1,March,9,0,Cash,21,3.25,0,1,5,5866
In-Store,139,2024,Qtr 2,April,17,0.44,Cash,5,4.38,5,1,5,5873
In-Store,139,2024,Qtr 2,May,3,0,Credit Card,6,4.66,0,1,4,1808
In-Store,139,2024,Qtr 2,May,30,0,Mobile Pay,15,5.13,0,1,3,10419
In-Store,140,2024,Qtr 1,January,28,0,Credit Card,5,8.48,0,1,2,1304
In-Store,140,2024,Qtr 1,February,19,0,Mobile Pay,21,3.37,0,1,1,3805
In-Store,140,2024,Qtr 1,March,3,0,Mobile Pay,15,3.91,0,1,1,1414
In-Store,140,2024,Qtr 1,March,13,0,Credit Card,6,1.76,0,1,2,5220
In-Store,140,2024,Qtr 1,March,16,0,Cash,6,4.24,0,1,1,1781
In-Store,140,2024,Qtr 1,March,31,0,Mobile Pay,15,2.97,0,1,1,8497
In-Store,140,2024,Qtr 2,April,30,0.44,Cash,5,4.41,6,1,3,10497
In-Store,140,2024,Qtr 2,April,30,0,Mobile Pay,21,4.04,0,1,1,1830
In-Store,140,2024,Qtr 2,May,14,0,Cash,21,2.99,0,1,1,377
In-Store,140,2024,Qtr 2,June,11,0,Credit Card,21,5.95,0,1,2,8200
In-Store,140,2024,Qtr 2,June,22,0,Mobile Pay,15,9.23,0,1,3,1310
In-Store,141,2024,Qtr 1,January,16,0,Cash,6,4.63,0,1,5,10864
In-Store,141,2024,Qtr 1,January,26,0,Mobile Pay,5,4.99,0,4,4,210
In-Store,141,2024,Qtr 1,January,30,0.49,Cash,5,4.92,1,1,3,8586
In-Store,141,2024,Qtr 1,February,24,0.63,Cash,5,6.26,6,1,1,819
In-Store,141,2024,Qtr 1,March,5,0,Cash,21,5.34,0,1,2,6678
In-Store,141,2024,Qtr 1,March,18,0,Credit Card,21,4.81,0,1,1,8301
In-Store,141,2024,Qtr 1,March,21,0,Credit Card,15,4.75,0,7,2,5590
In-Store,141,2024,Qtr 2,April,9,0,Credit Card,21,2.73,0,1,4,1759
In-Store,141,2024,Qtr 2,June,30,0,Cash,5,8.91,0,4,3,10137
In-Store,142,2023,Qtr 4,December,10,0,Cash,21,5.94,0,2,3,10185
In-Store,142,2023,Qtr 4,December,11,0,Mobile Pay,6,2.06,0,1,4,7587
In-Store,142,2023,Qtr 4,December,21,0,Cash,21,4.24,0,1,2,7015
In-Store,142,2023,Qtr 4,December,27,0,Cash,15,7.61,0,1,3,4698
In-Store,142,2024,Qtr 1,February,4,0.5,Credit Card,5,5,10,1,5,7310
In-Store,142,2024,Qtr 1,February,11,0,Cash,21,5.05,0,1,5,3051
In-Store,142,2024,Qtr 2,April,15,0,Credit Card,5,3.9,0,1,4,5454
In-Store,142,2024,Qtr 2,April,28,0.22,Credit Card,6,2.25,1,1,5,3105
In-Store,142,2024,Qtr 2,May,14,0,Mobile Pay,5,3.4,0,1,2,10512
In-Store,143,2024,Qtr 1,January,4,0,Cash,5,8.46,0,1,1,4018
In-Store,143,2024,Qtr 1,February,2,0,Cash,6,4.23,0,1,3,425
In-Store,143,2024,Qtr 1,March,20,0,Credit Card,21,5.51,0,5,5,10277
In-Store,143,2024,Qtr 2,May,22,0,Mobile Pay,15,7.95,0,1,3,5066
In-Store,143,2024,Qtr 2,June,1,0,Cash,6,8.61,0,1,2,6589
In-Store,143,2024,Qtr 2,June,7,0,Credit Card,5,5.73,0,3,4,1416
In-Store,143,2024,Qtr 2,June,8,0,Credit Card,5,8.17,0,1,1,2446
In-Store,144,2023,Qtr 4,December,11,0,Mobile Pay,15,5.99,0,2,5,10255
In-Store,144,2024,Qtr 1,February,10,0,Mobile Pay,15,6.45,0,1,2,2488
In-Store,144,2024,Qtr 1,February,23,0,Cash,21,2.12,0,1,3,10230
In-Store,144,2024,Qtr 1,February,24,0.28,Cash,6,2.79,4,1,2,8770
In-Store,144,2024,Qtr 2,April,4,0,Cash,15,4.37,0,1,2,4113
In-Store,145,2023,Qtr 4,December,16,0,Cash,21,7.98,0,3,1,10965
In-Store,145,2024,Qtr 1,February,22,0,Credit Card,21,5.82,0,1,1,9998
In-Store,145,2024,Qtr 2,April,21,0.58,Cash,15,5.81,2,1,1,9940
In-Store,145,2024,Qtr 2,May,14,0,Mobile Pay,21,3.18,0,1,5,2324
In-Store,145,2024,Qtr 2,May,15,0,Mobile Pay,15,5.79,0,1,4,9955
In-Store,145,2024,Qtr 2,June,29,0,Credit Card,5,4.84,0,1,4,10175
In-Store,145,2024,Qtr 3,July,13,0.34,Mobile Pay,15,3.4,10,8,1,2432
In-Store,145,2024,Qtr 3,July,31,0,Credit Card,6,1.94,0,16,1,1442
In-Store,146,2024,Qtr 1,January,9,0.52,Cash,5,5.2,7,1,5,5763
In-Store,146,2024,Qtr 1,January,22,0,Mobile Pay,6,2.26,0,2,5,6261
In-Store,146,2024,Qtr 1,March,4,0,Mobile Pay,15,6.09,0,1,1,2930
In-Store,146,2024,Qtr 2,April,6,0,Cash,21,8.39,0,1,1,6925
In-Store,146,2024,Qtr 3,July,2,0,Mobile Pay,15,5.44,0,8,1,6103
In-Store,147,2024,Qtr 1,January,16,0,Credit Card,15,4.69,0,1,5,7480
In-Store,147,2024,Qtr 1,March,18,0,Mobile Pay,15,3.93,0,1,3,2437
In-Store,147,2024,Qtr 1,March,25,0,Credit Card,21,3.85,0,2,5,3347
In-Store,147,2024,Qtr 1,March,26,0,Credit Card,15,7.03,0,1,5,5145
In-Store,147,2024,Qtr 2,April,13,0,Mobile Pay,5,5.23,0,4,5,7970
In-Store,147,2024,Qtr 2,May,25,0,Cash,21,8.28,0,7,5,2922
In-Store,147,2024,Qtr 2,June,5,0,Mobile Pay,21,3.64,0,1,2,2813
In-Store,147,2024,Qtr 2,June,17,0,Credit Card,15,6.74,0,1,4,872
In-Store,148,2024,Qtr 1,January,22,0,Credit Card,21,4.37,0,1,1,4865
In-Store,148,2024,Qtr 1,January,24,0,Mobile Pay,15,5.56,0,1,4,1120
In-Store,148,2024,Qtr 1,January,28,0,Mobile Pay,5,4.56,0,1,3,8965
In-Store,148,2024,Qtr 1,March,20,0,Mobile Pay,15,3.49,0,1,5,10131
In-Store,148,2024,Qtr 1,March,31,0.37,Cash,6,3.69,4,1,3,7411
In-Store,148,2024,Qtr 2,April,22,0.42,Credit Card,15,4.15,2,1,1,4624
In-Store,149,2023,Qtr 4,December,15,0,Mobile Pay,6,4.63,0,1,1,8626
In-Store,149,2024,Qtr 1,January,11,0,Cash,21,5.44,0,1,1,196
In-Store,149,2024,Qtr 1,February,2,0,Cash,5,4.3,0,1,1,5988
In-Store,149,2024,Qtr 1,March,15,0,Cash,6,5.77,0,6,3,8809
In-Store,149,2024,Qtr 1,March,18,0,Mobile Pay,6,4.1,0,1,5,2674
In-Store,149,2024,Qtr 2,June,23,0,Credit Card,15,3.39,0,6,3,4720
In-Store,149,2024,Qtr 2,June,29,0,Credit Card,15,3,0,1,2,921
In-Store,149,2024,Qtr 3,July,5,0,Mobile Pay,15,4.76,0,8,3,5974
In-Store,150,2023,Qtr 4,December,19,0,Credit Card,21,3.94,0,1,4,6741
In-Store,150,2023,Qtr 4,December,27,0.53,Credit Card,5,5.25,6,1,1,8579
In-Store,150,2024,Qtr 1,January,17,0,Credit Card,15,9.11,0,2,5,4715
In-Store,150,2024,Qtr 1,January,27,0,Cash,5,5.39,0,1,4,2906
In-Store,150,2024,Qtr 1,February,8,0.21,Cash,15,2.11,0,1,3,8462
In-Store,150,2024,Qtr 1,March,22,0,Credit Card,5,3.41,0,1,1,6961
In-Store,150,2024,Qtr 2,April,5,0,Credit Card,15,4.7,0,1,2,6150
In-Store,150,2024,Qtr 2,May,6,0,Cash,15,4.86,0,1,5,5843
In-Store,150,2024,Qtr 3,July,7,0.51,Credit Card,21,5.13,4,8,1,5814
In-Store,151,2023,Qtr 4,December,23,0,Mobile Pay,15,5.51,0,1,3,7140
In-Store,151,2024,Qtr 1,January,2,0,Credit Card,21,3.34,0,3,3,7826
In-Store,151,2024,Qtr 1,February,2,0,Mobile Pay,15,8.46,0,3,5,5561
In-Store,151,2024,Qtr 1,February,3,0,Cash,15,3.69,0,1,2,10261
In-Store,151,2024,Qtr 1,February,25,0.98,Cash,15,4.88,1,4,1,5805
In-Store,151,2024,Qtr 1,March,20,0,Cash,5,7.59,0,1,2,991
In-Store,151,2024,Qtr 2,May,10,0,Mobile Pay,21,3.38,0,1,3,10288
In-Store,151,2024,Qtr 2,May,18,0.36,Cash,21,3.6,1,1,4,10797
In-Store,151,2024,Qtr 3,July,22,0.53,Cash,21,5.33,6,8,3,6971
In-Store,151,2024,Qtr 3,July,23,0,Cash,15,2.59,0,8,2,240
In-Store,152,2023,Qtr 4,December,6,0,Mobile Pay,15,4.9,0,1,2,6241
In-Store,152,2024,Qtr 1,March,16,0,Credit Card,15,4.42,0,1,5,6870
In-Store,152,2024,Qtr 2,May,8,0,Credit Card,21,3.77,0,1,2,3033
In-Store,152,2024,Qtr 2,May,13,0,Mobile Pay,6,4.81,0,1,2,4318
In-Store,152,2024,Qtr 3,July,4,0.36,Cash,15,3.57,8,8,1,2734
In-Store,152,2024,Qtr 3,July,13,0,Credit Card,21,4.59,0,8,5,1645
In-Store,152,2024,Qtr 3,July,21,0.85,Cash,15,8.49,2,8,2,6352
In-Store,153,2023,Qtr 4,December,29,0,Mobile Pay,15,4.84,0,3,4,3740
In-Store,153,2024,Qtr 1,March,27,0.52,Mobile Pay,5,5.22,8,1,1,8117
In-Store,153,2024,Qtr 2,May,14,0,Cash,21,4.65,0,1,4,3937
In-Store,153,2024,Qtr 3,July,3,0,Credit Card,15,7.13,0,8,3,5880
In-Store,154,2023,Qtr 4,December,7,0,Cash,15,5.23,0,1,3,4810
In-Store,154,2024,Qtr 1,January,19,0.59,Credit Card,6,2.93,9,3,3,9890
In-Store,154,2024,Qtr 1,January,23,0,Mobile Pay,21,5.62,0,3,3,10328
In-Store,154,2024,Qtr 1,February,2,0,Mobile Pay,5,6.02,0,1,4,2593
In-Store,154,2024,Qtr 1,February,12,0,Cash,15,3.53,0,1,5,10112
In-Store,154,2024,Qtr 1,March,19,0,Mobile Pay,21,5.21,0,1,2,4563
In-Store,154,2024,Qtr 2,May,9,0,Cash,15,3.58,0,3,2,2766
In-Store,154,2024,Qtr 2,May,18,0,Credit Card,15,7.26,0,1,4,4065
In-Store,154,2024,Qtr 2,June,28,0,Cash,21,5.58,0,1,5,8762
In-Store,154,2024,Qtr 3,July,2,0,Cash,15,3.76,0,8,5,2201
In-Store,155,2024,Qtr 1,January,4,0,Credit Card,15,8.78,0,1,1,6190
In-Store,155,2024,Qtr 1,January,18,0,Cash,15,5.97,0,1,3,6371
In-Store,155,2024,Qtr 1,February,7,0,Credit Card,15,4.47,0,3,3,4706
In-Store,155,2024,Qtr 1,March,10,0,Credit Card,6,2.06,0,1,4,1464
In-Store,155,2024,Qtr 2,June,3,0,Mobile Pay,15,4.31,0,14,1,10263
In-Store,155,2024,Qtr 2,June,30,0.84,Mobile Pay,5,8.4,6,1,5,1890
In-Store,156,2023,Qtr 4,December,27,0,Mobile Pay,6,6.29,0,1,1,4945
In-Store,156,2024,Qtr 1,January,16,0.88,Credit Card,21,4.39,5,2,5,2993
In-Store,156,2024,Qtr 1,January,23,0.45,Mobile Pay,6,4.52,5,1,2,1662
In-Store,156,2024,Qtr 1,January,31,0,Cash,21,4.63,0,1,5,3833
In-Store,156,2024,Qtr 1,March,2,0,Credit Card,21,5.16,0,1,1,2640
In-Store,156,2024,Qtr 1,March,27,0,Mobile Pay,21,1.99,0,1,1,3753
In-Store,156,2024,Qtr 2,April,1,0.91,Credit Card,15,4.56,7,3,4,9123
In-Store,156,2024,Qtr 2,June,22,0,Cash,5,6.07,0,1,3,8149
In-Store,156,2024,Qtr 3,July,9,0,Cash,21,4.25,0,22,1,1972
In-Store,156,2024,Qtr 3,July,30,0,Credit Card,21,2.81,0,16,2,9905
In-Store,157,2024,Qtr 1,January,2,0,Mobile Pay,21,6.23,0,2,1,8864
In-Store,157,2024,Qtr 1,March,10,0,Credit Card,6,6.83,0,1,3,62
In-Store,157,2024,Qtr 1,March,16,0,Cash,21,4.44,0,1,5,4377
In-Store,157,2024,Qtr 2,May,29,0,Cash,6,5.16,0,1,3,2375
In-Store,157,2024,Qtr 2,June,7,0,Cash,15,6.75,0,1,1,5637
In-Store,157,2024,Qtr 3,July,27,0,Cash,6,4.5,0,18,2,2237
In-Store,158,2024,Qtr 2,June,12,0,Cash,6,6.34,0,1,3,2614
In-Store,158,2024,Qtr 2,June,24,0,Cash,6,1.77,0,9,2,5668
In-Store,158,2024,Qtr 3,July,23,0,Cash,5,6.38,0,8,4,10692
In-Store,159,2023,Qtr 4,December,5,0,Cash,15,3.12,0,2,3,7984
In-Store,159,2023,Qtr 4,December,23,0.32,Mobile Pay,21,3.21,7,1,1,5940
In-Store,159,2024,Qtr 1,March,19,0,Cash,5,5.43,0,1,1,7629
In-Store,159,2024,Qtr 2,April,10,0,Credit Card,6,4.17,0,10,1,1638
In-Store,159,2024,Qtr 2,May,1,0.9,Mobile Pay,5,9.01,1,1,4,10228
In-Store,159,2024,Qtr 2,May,24,0,Credit Card,6,4.05,0,1,4,6662
In-Store,160,2023,Qtr 4,December,15,0,Credit Card,21,3.52,0,1,5,9928
In-Store,160,2024,Qtr 1,January,3,0,Credit Card,15,3.8,0,9,3,7532
In-Store,160,2024,Qtr 2,April,5,0,Mobile Pay,15,2.36,0,4,4,1002
In-Store,160,2024,Qtr 2,April,19,0,Credit Card,21,2.65,0,1,4,8079
In-Store,160,2024,Qtr 2,May,5,0,Cash,21,8.58,0,1,3,5244
In-Store,160,2024,Qtr 2,May,17,0.71,Mobile Pay,15,7.13,9,1,3,133
In-Store,160,2024,Qtr 3,July,1,0,Credit Card,21,6.73,0,1,1,3729
In-Store,160,2024,Qtr 3,July,3,0.23,Credit Card,5,2.28,8,8,4,4176
In-Store,160,2024,Qtr 3,July,13,0,Credit Card,15,4.86,0,16,5,4108
In-Store,161,2023,Qtr 4,December,25,0,Credit Card,15,3.88,0,1,3,9723
In-Store,161,2024,Qtr 1,February,16,0,Cash,5,7.57,0,1,3,7621
In-Store,161,2024,Qtr 1,March,7,0,Cash,5,4.66,0,4,2,7436
In-Store,161,2024,Qtr 2,May,21,0,Credit Card,15,5.76,0,3,5,788
In-Store,161,2024,Qtr 2,May,29,0.91,Credit Card,21,4.53,4,4,2,7790
In-Store,162,2024,Qtr 1,January,12,1.04,Credit Card,5,3.47,2,4,4,144
In-Store,162,2024,Qtr 1,January,22,0,Cash,15,4.46,0,1,2,5065
In-Store,162,2024,Qtr 1,February,24,0,Credit Card,15,1.81,0,5,3,2195
In-Store,162,2024,Qtr 1,March,4,0,Credit Card,15,6.16,0,5,4,1302
In-Store,162,2024,Qtr 2,May,3,0,Mobile Pay,15,5.12,0,1,4,1947
In-Store,162,2024,Qtr 2,May,8,0,Credit Card,15,5.55,0,1,2,9776
In-Store,162,2024,Qtr 3,July,9,0,Credit Card,6,2.09,0,16,3,10859
In-Store,163,2023,Qtr 4,December,2,0,Cash,15,4.33,0,1,2,8482
In-Store,163,2023,Qtr 4,December,6,0,Cash,6,6.91,0,1,4,7767
In-Store,163,2023,Qtr 4,December,18,0,Mobile Pay,15,3.45,0,1,5,2675
In-Store,163,2023,Qtr 4,December,27,0,Cash,15,2.85,0,1,2,6867
In-Store,163,2023,Qtr 4,December,31,0.67,Mobile Pay,6,6.69,9,1,1,446
In-Store,163,2024,Qtr 1,January,1,0,Cash,15,2.64,0,2,5,3887
In-Store,163,2024,Qtr 1,February,17,0,Credit Card,15,7.66,0,1,2,5157
In-Store,163,2024,Qtr 1,March,14,0.27,Mobile Pay,21,2.66,10,1,1,1953
In-Store,163,2024,Qtr 1,March,26,0,Credit Card,15,8.12,0,1,3,4915
In-Store,163,2024,Qtr 2,April,23,0.38,Credit Card,21,3.81,1,1,4,9804
In-Store,163,2024,Qtr 2,April,29,0,Credit Card,15,1.98,0,3,1,9676
In-Store,163,2024,Qtr 2,May,23,1.19,Credit Card,5,3.97,5,5,1,8559
In-Store,164,2023,Qtr 4,December,26,0,Cash,15,1.87,0,1,2,5594
In-Store,164,2024,Qtr 1,January,22,0,Mobile Pay,5,6.27,0,1,1,887
In-Store,164,2024,Qtr 1,January,29,0,Cash,21,6.06,0,1,5,5331
In-Store,164,2024,Qtr 1,February,2,0,Mobile Pay,5,6.13,0,1,1,3130
In-Store,164,2024,Qtr 1,February,13,0,Mobile Pay,15,4.23,0,1,5,1704
In-Store,164,2024,Qtr 1,March,17,2.78,Cash,5,4.64,4,9,2,8464
In-Store,164,2024,Qtr 1,March,21,0,Mobile Pay,21,5.01,0,1,3,10794
In-Store,164,2024,Qtr 2,April,1,0,Credit Card,6,4.8,0,1,5,9142
In-Store,164,2024,Qtr 2,April,13,0,Credit Card,5,2.26,0,1,1,936
In-Store,164,2024,Qtr 2,April,16,0,Credit Card,21,3.7,0,3,5,10319
In-Store,164,2024,Qtr 2,June,17,0,Mobile Pay,15,2.55,0,1,4,4435
In-Store,164,2024,Qtr 3,July,28,0.27,Credit Card,21,2.73,3,16,2,4723
In-Store,165,2023,Qtr 4,December,11,0,Cash,15,6.26,0,1,4,6884
In-Store,165,2023,Qtr 4,December,30,0,Credit Card,6,2.82,0,1,4,589
In-Store,165,2024,Qtr 1,February,13,0,Mobile Pay,15,4.05,0,1,3,8090
In-Store,165,2024,Qtr 1,February,27,0,Mobile Pay,6,8.31,0,1,3,5498
In-Store,165,2024,Qtr 1,March,3,0.95,Cash,21,2.37,5,6,1,7746
In-Store,165,2024,Qtr 2,April,22,0,Mobile Pay,21,5.74,0,1,1,4369
In-Store,165,2024,Qtr 2,April,25,0,Credit Card,5,2.18,0,1,1,2672
In-Store,165,2024,Qtr 2,May,1,0,Cash,15,2.63,0,1,2,1943
In-Store,165,2024,Qtr 2,May,24,0,Mobile Pay,5,5.18,0,4,4,6553
In-Store,165,2024,Qtr 2,June,29,0,Credit Card,15,3.24,0,1,4,5276
In-Store,165,2024,Qtr 3,July,4,0,Credit Card,21,3.6,0,8,5,5233
In-Store,166,2023,Qtr 4,December,30,0,Cash,15,1.89,0,2,1,8360
In-Store,166,2024,Qtr 1,January,31,0,Mobile Pay,15,4.57,0,2,3,6111
In-Store,166,2024,Qtr 1,February,15,0,Credit Card,15,5.06,0,1,3,927
In-Store,166,2024,Qtr 1,February,27,0.18,Mobile Pay,5,1.77,9,1,2,9733
In-Store,166,2024,Qtr 2,April,20,0,Mobile Pay,15,2.84,0,1,2,9300
In-Store,166,2024,Qtr 2,May,6,0,Mobile Pay,15,2.19,0,8,1,7762
In-Store,166,2024,Qtr 3,July,6,0,Credit Card,15,8.16,0,8,3,725
In-Store,167,2023,Qtr 4,December,5,0,Mobile Pay,6,3.02,0,1,3,9471
In-Store,167,2024,Qtr 1,January,6,0.97,Credit Card,15,4.83,4,2,3,9071
In-Store,167,2024,Qtr 1,March,6,0,Credit Card,21,2.11,0,1,5,2617
In-Store,167,2024,Qtr 1,March,7,0,Credit Card,21,3.49,0,1,1,4968
In-Store,167,2024,Qtr 1,March,23,0,Cash,21,4.42,0,1,5,2141
In-Store,167,2024,Qtr 2,April,1,0,Credit Card,5,4.49,0,1,2,6810
In-Store,167,2024,Qtr 2,April,9,0,Cash,15,5.06,0,1,4,5429
In-Store,167,2024,Qtr 2,April,26,0,Mobile Pay,5,8.1,0,1,4,6318
In-Store,167,2024,Qtr 2,May,7,0,Credit Card,6,6.93,0,4,1,1456
In-Store,167,2024,Qtr 2,June,3,0,Cash,21,5.49,0,1,3,1580
In-Store,167,2024,Qtr 3,July,9,0,Cash,6,5.09,0,8,1,2061
In-Store,168,2024,Qtr 1,February,25,0.37,Cash,15,3.7,10,1,3,10327
In-Store,168,2024,Qtr 1,March,12,0,Cash,15,5.23,0,1,5,2577
In-Store,168,2024,Qtr 2,May,9,0,Credit Card,5,6.17,0,1,4,2318
In-Store,168,2024,Qtr 2,June,6,0,Mobile Pay,15,5.45,0,1,1,1716
In-Store,168,2024,Qtr 2,June,16,0,Cash,15,4.14,0,1,1,5212
In-Store,168,2024,Qtr 2,June,16,0,Mobile Pay,15,3.58,0,1,5,1715
In-Store,168,2024,Qtr 2,June,25,0,Cash,15,2.31,0,1,4,2895
In-Store,169,2024,Qtr 1,February,16,0,Credit Card,5,4.18,0,3,5,3104
In-Store,169,2024,Qtr 1,February,27,0,Credit Card,21,7.14,0,2,4,5324
In-Store,169,2024,Qtr 1,March,6,0,Credit Card,5,1.77,0,1,1,9232
In-Store,169,2024,Qtr 1,March,10,0,Credit Card,15,3.08,0,7,5,3400
In-Store,169,2024,Qtr 1,March,15,0,Cash,15,7.94,0,4,4,4298
In-Store,169,2024,Qtr 2,April,14,0.41,Mobile Pay,21,4.07,0,1,2,4992
In-Store,169,2024,Qtr 2,April,16,0,Cash,6,8.54,0,1,1,9150
In-Store,169,2024,Qtr 2,April,24,0.26,Credit Card,15,2.55,2,1,2,7304
In-Store,169,2024,Qtr 2,June,20,0,Mobile Pay,21,5.38,0,1,4,7832
In-Store,169,2024,Qtr 3,July,25,0,Credit Card,6,2.2,0,17,5,6093
In-Store,170,2024,Qtr 1,February,9,0.27,Credit Card,15,2.65,4,1,4,6189
In-Store,170,2024,Qtr 1,February,20,0,Credit Card,15,7.31,0,1,2,1570
In-Store,170,2024,Qtr 2,April,9,0,Cash,15,4.14,0,1,2,10024
In-Store,170,2024,Qtr 2,May,9,2.32,Credit Card,5,4.63,1,9,2,8866
In-Store,170,2024,Qtr 2,May,20,0,Credit Card,5,4.11,0,1,4,6079
In-Store,171,2023,Qtr 4,December,10,0,Cash,6,3.55,0,1,4,8281
In-Store,171,2023,Qtr 4,December,27,0,Mobile Pay,5,7.11,0,1,5,6168
In-Store,171,2024,Qtr 1,January,5,0,Mobile Pay,6,5.63,0,1,1,9853
In-Store,171,2024,Qtr 1,February,3,0,Mobile Pay,15,5.12,0,1,5,1472
In-Store,171,2024,Qtr 1,February,13,0,Credit Card,21,4.5,0,1,4,7418
In-Store,171,2024,Qtr 1,February,15,0,Mobile Pay,6,5.09,0,1,1,3117
In-Store,171,2024,Qtr 1,February,18,0.76,Credit Card,21,7.64,0,1,3,8595
In-Store,171,2024,Qtr 2,April,12,0,Cash,15,3.4,0,8,3,5175
In-Store,171,2024,Qtr 2,April,16,0,Mobile Pay,6,4.34,0,3,2,10869
In-Store,172,2023,Qtr 4,December,9,0,Credit Card,15,4.5,0,1,3,1298
In-Store,172,2023,Qtr 4,December,25,0,Mobile Pay,5,4.74,0,1,1,2991
In-Store,172,2023,Qtr 4,December,31,0,Credit Card,21,4.93,0,1,1,7414
In-Store,172,2024,Qtr 1,January,9,0,Credit Card,21,4.89,0,1,5,8761
In-Store,172,2024,Qtr 1,January,21,0,Mobile Pay,21,4.94,0,2,2,10561
In-Store,172,2024,Qtr 2,April,10,0.84,Credit Card,15,4.19,6,3,1,9497
In-Store,172,2024,Qtr 2,April,11,0,Cash,21,6.06,0,1,1,5306
In-Store,172,2024,Qtr 2,June,19,0,Credit Card,15,4.33,0,1,1,10595
In-Store,172,2024,Qtr 3,July,20,0,Mobile Pay,15,3,0,16,5,2407
In-Store,173,2023,Qtr 4,December,8,0,Cash,15,3.45,0,11,4,5014
In-Store,173,2024,Qtr 1,January,27,0,Mobile Pay,6,3.48,0,1,4,10723
In-Store,173,2024,Qtr 1,February,8,0,Credit Card,6,2.09,0,1,1,295
In-Store,173,2024,Qtr 1,February,13,0,Cash,21,2.73,0,2,2,5267
In-Store,173,2024,Qtr 1,February,16,0,Mobile Pay,6,8.45,0,1,5,7829
In-Store,173,2024,Qtr 1,February,24,0,Mobile Pay,15,5.16,0,1,2,8295
In-Store,173,2024,Qtr 1,March,19,0,Credit Card,6,4.2,0,1,5,2449
In-Store,173,2024,Qtr 1,March,20,0,Mobile Pay,21,3.97,0,1,1,6161
In-Store,173,2024,Qtr 2,April,10,0.56,Credit Card,6,5.61,4,1,4,9236
In-Store,173,2024,Qtr 2,June,3,0,Credit Card,6,5.93,0,1,5,3641
In-Store,174,2024,Qtr 1,February,14,0.26,Mobile Pay,15,2.59,8,1,5,10803
In-Store,174,2024,Qtr 1,March,16,0,Credit Card,15,8.14,0,1,5,1307
In-Store,174,2024,Qtr 1,March,23,0,Mobile Pay,15,3.28,0,2,2,7593
In-Store,174,2024,Qtr 2,April,7,0,Mobile Pay,21,4.76,0,1,5,883
In-Store,174,2024,Qtr 2,May,9,0,Mobile Pay,5,3.99,0,1,2,7147
In-Store,174,2024,Qtr 3,July,16,0,Cash,15,3.17,0,23,3,7871
In-Store,175,2023,Qtr 4,December,20,0,Mobile Pay,21,3.43,0,1,5,6127
In-Store,175,2024,Qtr 1,January,2,0,Cash,5,7.16,0,1,1,9278
In-Store,175,2024,Qtr 1,January,6,0.91,Credit Card,6,9.09,3,1,4,5747
In-Store,175,2024,Qtr 1,January,9,0,Credit Card,5,4.27,0,1,3,4725
In-Store,175,2024,Qtr 1,January,16,0,Credit Card,21,2.13,0,1,5,4791
In-Store,175,2024,Qtr 1,February,29,0.57,Cash,15,2.84,9,4,5,5283
In-Store,175,2024,Qtr 1,March,31,0.4,Credit Card,6,3.95,1,1,4,1694
In-Store,175,2024,Qtr 2,May,2,0,Mobile Pay,21,2.43,0,4,1,6030
In-Store,175,2024,Qtr 2,May,9,0.69,Credit Card,15,3.46,2,4,5,4154
In-Store,175,2024,Qtr 3,July,21,0,Credit Card,5,5.15,0,8,1,6068
In-Store,175,2024,Qtr 3,July,27,0.45,Mobile Pay,15,4.52,3,16,1,9151
In-Store,176,2024,Qtr 1,January,4,0,Mobile Pay,15,5.6,0,1,4,5253
In-Store,176,2024,Qtr 1,January,25,0,Mobile Pay,21,4.3,0,1,1,8074
In-Store,176,2024,Qtr 1,March,31,0,Cash,15,3.78,0,5,4,8369
In-Store,176,2024,Qtr 2,April,2,0.57,Credit Card,6,5.75,2,1,2,8495
In-Store,176,2024,Qtr 2,May,24,0,Credit Card,5,5.58,0,1,5,2225
In-Store,176,2024,Qtr 2,June,19,0,Mobile Pay,15,5.46,0,4,3,8978
In-Store,176,2024,Qtr 2,June,25,0.98,Credit Card,15,4.88,6,4,5,3449
In-Store,177,2023,Qtr 4,December,1,0,Credit Card,21,6.23,0,1,2,6132
In-Store,177,2023,Qtr 4,December,1,0,Mobile Pay,5,2.79,0,1,1,6516
In-Store,177,2023,Qtr 4,December,20,0,Mobile Pay,6,4.6,0,1,1,1478
In-Store,177,2024,Qtr 1,January,8,0,Credit Card,21,8.09,0,2,5,3902
In-Store,177,2024,Qtr 1,January,31,0,Cash,15,4.09,0,1,3,8891
In-Store,177,2024,Qtr 1,March,13,0,Mobile Pay,15,8.33,0,1,5,1178
In-Store,177,2024,Qtr 1,March,22,0,Mobile Pay,6,8.81,0,1,5,10447
In-Store,177,2024,Qtr 2,May,16,0.33,Mobile Pay,21,3.26,5,1,2,2176
In-Store,177,2024,Qtr 2,June,16,0,Cash,15,4.52,0,1,1,9179
